age,daily_usage_hours,num_platforms_used,avg_session_minutes,night_usage,mental_health_score,screen_time_before_sleep,gender,country,primary_platform,purpose,addiction_level,predicted_addiction_level
25,2.872673222344092,3,55.44056189175298,1,8.701903997972872,59.99550502147865,Female,USA,YouTube,Socializing,Medium,Medium
25,2.4744730597734383,1,22.508170007852662,0,6.740331021739633,32.164078061670615,Male,India,Snapchat,Entertainment,Low,Medium
14,4.458982689836133,4,26.270493056470144,0,7.438590741507475,48.235564691444736,Female,India,YouTube,Entertainment,Medium,Medium
22,6.306126981437266,4,29.462444333815593,0,5.698404592399943,68.69152079463873,Male,UK,Snapchat,Entertainment,High,High
24,3.860498473052621,2,32.00643700370516,1,6.447162177090408,32.50076680657214,Female,Germany,Snapchat,Entertainment,Medium,Medium
17,5.798257353288224,1,28.518918646674077,1,6.821378044365609,23.997774384646068,Other,Brazil,Twitter,Entertainment,High,High
21,6.338343168630352,1,16.502986526282818,0,3.4963655486727787,21.0419510739294,Female,India,TikTok,Entertainment,High,High
14,2.6761977655268483,5,36.70876750352734,1,8.009246262571137,0.0,Female,India,YouTube,Entertainment,Medium,Medium
18,4.798166409558,4,10.601049924865686,0,5.5666995522191565,20.87654985639668,Male,Canada,Instagram,Socializing,Medium,Medium
13,3.680025432536479,2,18.04007735886068,1,7.470644344735749,24.0510741070803,Male,Brazil,TikTok,Entertainment,Medium,Medium
18,1.5707199028881382,4,17.510246966564296,1,8.657349199656824,49.26580404768764,Male,Canada,Instagram,Education,Low,Low
25,1.7904086441372455,5,15.484377740501532,0,8.585677690935515,70.4134918573672,Male,India,Instagram,Socializing,Low,Low
13,5.082548616165993,2,40.031745112218374,1,3.3716280689549696,43.032488013174536,Male,Brazil,TikTok,News,High,High
17,3.991484587709051,1,27.195914967445383,1,6.703736539279854,35.0767168137174,Female,Germany,Instagram,Education,Medium,Medium
18,4.812901757129803,5,33.59805374472005,0,7.172360328539932,11.831613750199466,Male,Canada,Instagram,Entertainment,Medium,Medium
18,2.3347868961861673,3,33.701091532088135,1,9.577349194162084,37.810471336733606,Male,UK,Twitter,Entertainment,Low,Low
13,4.5704321255048574,3,26.96325739913554,1,6.8622922550537995,31.953172650973713,Male,India,YouTube,Socializing,Medium,Medium
13,3.341311280177428,5,11.784448715434213,0,7.149969924022742,60.21326863557822,Female,India,Twitter,Entertainment,Medium,Medium
24,1.135308357467503,3,26.08899820381314,1,10.0,34.61250919078563,Male,UK,TikTok,Socializing,Low,Low
21,3.816630754058058,2,24.64713144780085,0,6.373644731318785,61.12072675433585,Male,India,Instagram,News,Medium,Medium
25,1.3753068327205376,3,11.681765252746168,0,10.0,33.87382101218794,Male,India,Instagram,Education,Low,Low
26,2.33765462051707,3,18.16201853827796,0,6.8906946334152686,24.08993213122216,Male,USA,YouTube,Socializing,Low,Medium
13,1.9218811391619568,4,30.39111750021008,1,8.523659406480162,74.67692438305606,Male,Brazil,YouTube,Education,Low,Low
14,3.5316330829389253,4,42.62364199559737,0,7.845157030871897,52.66032505286837,Female,USA,YouTube,Entertainment,Medium,Medium
17,0.6400878771086691,4,33.146763817110575,0,10.0,58.55402847364656,Male,India,YouTube,Entertainment,Low,Low
26,2.0911222061947017,1,26.015203159744225,0,9.016000423581245,40.97848602525216,Male,UK,Instagram,Education,Low,Low
17,4.099493222424044,2,10.115055966146492,0,8.076637825245045,14.40347038972162,Male,India,TikTok,Entertainment,Medium,Medium
17,4.82382443485268,5,16.70002626272332,1,6.460699104261091,30.022330800096626,Female,India,YouTube,Entertainment,Medium,Medium
17,6.220679483331866,3,19.854351046768937,1,5.746879997314376,20.590345086296143,Female,India,Twitter,Entertainment,High,High
19,1.2600913005632002,3,27.333019867032505,0,10.0,29.702381110859484,Female,India,Instagram,News,Low,Low
18,5.0916307449068725,5,35.11131340614402,0,4.876979104248551,10.778236250400784,Male,USA,Instagram,Socializing,High,High
13,1.266421854466758,1,9.992775961398037,0,7.775624259101771,45.3169304135175,Male,Germany,Instagram,Socializing,Low,Low
27,2.240507940944474,1,33.53275509196851,0,8.008580953158326,48.577230034876365,Male,Brazil,Instagram,Education,Low,Low
13,3.67925799051606,4,35.60782218559655,1,5.299167188054199,20.660308603405404,Male,Australia,Instagram,Entertainment,Medium,Medium
15,1.972432207777907,1,19.095987482569747,1,10.0,8.400604577047073,Female,India,Twitter,News,Low,Low
13,4.397118156984022,4,18.426113877358457,0,6.552744797479953,24.972497857465235,Male,Canada,Instagram,Content Creation,Medium,Medium
22,3.1404390021001327,1,20.6601632363677,1,7.3269077364706146,53.68852889190838,Male,India,Instagram,Socializing,Medium,Medium
13,4.406266393488732,3,30.607948840791572,0,7.275086123156593,29.69756010030436,Female,UK,Snapchat,Entertainment,Medium,Medium
18,3.878093207765878,4,31.58992342504648,0,5.2304395997403805,49.01588076142803,Female,USA,Instagram,Education,Medium,Medium
25,5.401970289329979,2,25.357329626128987,0,5.8448916974742176,34.903562779928635,Male,India,Instagram,Socializing,High,High
20,3.3901315367498888,2,36.39103194613169,0,6.18553084825285,54.5799843005844,Other,Canada,Instagram,Socializing,Medium,Medium
24,3.063624883060393,1,24.608946133991612,0,7.127869817979423,64.64452063510728,Female,India,Instagram,Content Creation,Medium,Medium
20,2.8858126882867805,1,24.8241421184508,1,10.0,19.22223990478688,Male,India,Instagram,Entertainment,Medium,Low
14,3.8835034974635905,4,25.613362008839907,1,6.645736611642965,90.14209006294904,Male,Canada,Instagram,Entertainment,Medium,Medium
22,5.1539573208257226,2,34.16424180757639,1,6.059862337301744,32.77730157766716,Male,India,Twitter,Socializing,High,High
16,4.56992315989256,5,19.866599818672725,0,5.507123665751424,40.80652362904648,Male,USA,Snapchat,Entertainment,Medium,Medium
23,4.241564783540119,3,19.391387649978288,1,8.752671322459529,54.85790319544961,Male,India,TikTok,Socializing,Medium,Medium
17,5.067509653709134,3,45.24359833047137,1,5.738062699867801,0.0,Female,USA,YouTube,Entertainment,High,High
18,4.126257363154348,5,21.429513158347262,0,6.373187178050134,35.714726651366426,Female,Germany,Twitter,Education,Medium,Medium
21,3.4959118660616193,4,37.73392178579178,0,6.709459139539328,53.1659338823917,Male,Canada,Instagram,Education,Medium,Medium
15,4.8863383601592645,5,33.964954188772026,0,7.564602928044459,13.106095873141822,Male,India,Instagram,Education,Medium,Medium
14,1.2877781060362694,1,19.0749397074068,0,8.891981458972245,35.70530830394728,Male,India,YouTube,Entertainment,Low,Low
14,2.482518300892154,1,34.370919684073804,0,7.531968288911421,54.95201429711682,Female,UK,TikTok,Entertainment,Low,Medium
21,1.3833993569159508,1,8.081142768455482,1,8.92500211574443,20.814833869296606,Female,USA,Instagram,Socializing,Low,Low
13,3.565243226420469,4,43.19480939441149,1,7.032002669004853,34.044820174019286,Female,India,Snapchat,News,Medium,Medium
13,2.2553851244196386,4,38.234510174181864,0,6.555556119971321,29.05108977467547,Female,India,TikTok,Entertainment,Low,Medium
27,4.339091645115034,3,22.564082545827535,1,7.154724060652376,79.16716898066383,Female,Brazil,Instagram,Entertainment,Medium,Medium
19,5.334160186849974,1,32.9714161218283,0,4.542318255241744,51.9565012931466,Male,Australia,YouTube,News,High,High
19,2.1668546315205544,5,16.870078899022037,0,8.78657026845036,27.462428114586466,Male,India,YouTube,Socializing,Low,Low
21,5.522065812060197,5,21.334360734180574,0,5.850487383568114,49.209253062840034,Female,Canada,TikTok,Education,High,High
24,3.4665560164696236,1,18.44510126867545,1,7.494625749228586,40.633050660427664,Male,India,YouTube,News,Medium,Medium
19,4.874672743875888,3,31.636589216224323,0,7.096968627988362,38.30616769258675,Female,USA,YouTube,Education,Medium,Medium
27,4.467976404121824,2,32.25494689194764,0,6.564277210983646,3.0050905640667622,Female,UK,Instagram,Socializing,Medium,Medium
13,1.8180309099940497,3,11.271513344652544,0,7.706354024209456,27.832483074494732,Male,India,Instagram,Entertainment,Low,Low
23,2.869223082487854,2,12.804043481063056,1,8.444398719552401,38.45489595172529,Female,Brazil,Instagram,Entertainment,Medium,Medium
19,1.8868760135771692,2,25.309715366594716,0,10.0,40.26087116501795,Male,UK,Twitter,Socializing,Low,Low
24,0.5,2,27.97268801580697,1,10.0,36.75795768552328,Male,Germany,TikTok,Socializing,Low,Low
25,3.8503730081916623,3,23.58613710127726,0,9.04666057149146,35.1990065666507,Male,USA,TikTok,Socializing,Medium,Medium
18,2.9248013196020546,1,26.82425757823857,0,6.413905941206819,36.10006704250062,Male,USA,YouTube,Socializing,Medium,Medium
13,6.016501100562733,4,20.08949322401285,1,6.37348535364523,56.3024664901266,Female,India,TikTok,Education,High,High
16,3.72093386816108,1,26.918018502507444,0,5.372494601100331,72.55201756651545,Male,India,Instagram,Entertainment,Medium,Medium
27,4.340603358800031,3,29.958233747833425,1,8.193734763404574,49.66077992031165,Female,India,TikTok,Socializing,Medium,Medium
27,3.3605913034442483,3,22.16781964958717,1,6.899764008187198,42.71575024826683,Female,Brazil,TikTok,Education,Medium,Medium
17,2.5509577914330093,2,16.16801583248847,0,6.8414876921764805,29.68411387252406,Female,UK,Twitter,Entertainment,Medium,Medium
27,2.0245836093588427,1,34.899330800288354,0,9.081495542009868,65.19447070333534,Female,India,TikTok,Education,Low,Low
19,3.92866469601238,3,22.198216470694177,1,6.212444658933135,42.426050220665,Male,India,TikTok,Education,Medium,Medium
14,5.305250333845732,1,17.04106733147413,1,5.597199517194919,97.78187459918108,Male,India,Snapchat,Socializing,High,High
16,2.0676381582746455,3,23.956476930645508,1,8.753825495375088,68.20969375533284,Male,Canada,Instagram,Socializing,Low,Low
19,2.22590768574089,2,45.98871213165541,1,7.125498980950734,36.74336141078397,Female,India,Snapchat,Education,Low,Low
25,2.1914739926009856,2,18.428069471981143,1,7.318904213497797,19.912515393620524,Male,USA,Snapchat,Entertainment,Low,Low
23,4.9948937733485295,3,45.874057689347346,0,7.559168679622505,3.9016898275495464,Male,Canada,YouTube,Education,Medium,Medium
18,6.819787562753053,5,12.585011851607932,0,4.914510950970181,38.037224290265414,Female,Canada,YouTube,News,High,High
17,1.7255588331903415,3,41.2123989439479,1,6.901537521252904,20.311854274154516,Female,UK,Instagram,News,Low,Low
14,3.1838251996372384,5,17.91928157152369,0,8.975312302457134,70.03878637497323,Male,USA,TikTok,News,Medium,Medium
27,5.789548473837763,5,39.97427492094734,1,4.49128983826337,44.49396231869228,Female,Brazil,Instagram,Content Creation,High,High
15,3.48335673727495,2,27.60080935586486,1,6.8269747901946465,72.60109076149664,Male,Australia,Instagram,Entertainment,Medium,Medium
18,3.420456126467264,4,13.710687471719458,1,8.246437276776224,71.03522107266095,Male,Canada,Snapchat,Entertainment,Medium,Medium
26,2.820575208398241,2,52.62717104598245,1,7.3724766276012925,84.69064743480156,Male,Brazil,TikTok,Entertainment,Medium,Medium
21,4.204742315425907,1,37.47271323648692,1,6.921336486575367,65.46335072102565,Female,UK,Snapchat,Entertainment,Medium,Medium
24,4.154539762297439,1,29.815962156626213,0,7.0601566045512465,87.05517707763207,Female,Germany,YouTube,Education,Medium,Medium
19,6.1252129649926115,5,24.75367891306808,1,6.361570026376419,35.88874429456405,Female,USA,Instagram,Entertainment,High,High
19,0.966343799298346,5,38.40882934470187,1,9.997721804510505,22.300315955554343,Female,India,Instagram,Entertainment,Low,Low
18,2.4595023622141454,2,19.34802939455271,1,8.582029119365101,24.97246753287815,Female,India,TikTok,Entertainment,Low,Low
19,2.2756953786507648,3,30.736918244591624,1,7.9005178342350035,32.63196805007639,Female,USA,Instagram,Entertainment,Low,Low
17,3.505390102429952,2,8.150865767239761,0,7.157007469767278,30.652538597301294,Female,USA,TikTok,News,Medium,Medium
16,3.4695588543331777,5,34.542819142863436,1,6.357799011955132,39.012185305225806,Female,Australia,YouTube,Socializing,Medium,Medium
26,4.486933276589459,5,30.04530003578328,0,7.834478232827054,50.06451725293074,Female,USA,YouTube,Education,Medium,Medium
27,2.719793128746039,3,14.668466726955236,1,7.100752774587747,59.37642912611719,Female,Brazil,Instagram,News,Medium,Medium
25,3.3179182213821328,4,10.960895039325626,0,7.667780099450104,7.369411938993586,Female,India,Twitter,Entertainment,Medium,Medium
22,6.634449010204987,1,19.374613320704444,1,6.063520353656626,56.39275015134004,Female,USA,YouTube,Entertainment,High,High
20,4.701150829743124,5,30.447396794949537,1,7.603550726348192,54.72298661130968,Male,Germany,Instagram,News,Medium,Medium
26,4.737522533847246,5,44.1849962737951,1,3.569346714907967,32.99578428070671,Female,Canada,Instagram,Education,Medium,High
19,6.135567730935765,1,33.347735117193736,1,6.784733099769943,36.203000643210736,Other,USA,TikTok,Content Creation,High,High
14,5.265795301436308,1,29.47251214492563,0,5.109036507628749,15.75222212663078,Female,Germany,Instagram,Socializing,High,High
24,0.8477234290664599,1,45.10348894634357,1,8.21693627025606,31.840157939951375,Female,India,Instagram,Entertainment,Low,Low
18,5.7490080498342575,1,16.351020639985844,1,3.424416484789073,8.492494497886053,Male,Brazil,Instagram,News,High,High
16,5.647225317574076,2,22.703487088123214,1,6.9643119732161,35.53516735715282,Female,Brazil,Snapchat,Socializing,High,High
20,4.209501700019448,4,26.455353262860218,1,7.358364155968481,31.72474197130727,Male,India,Snapchat,Socializing,Medium,Medium
25,2.369926942122089,3,7.35908389451388,1,6.733986697348983,40.387253042011835,Female,India,Twitter,Entertainment,Low,Medium
15,3.8937810413370464,1,22.023506042561067,1,7.371340137034013,36.35779185955404,Female,India,TikTok,Entertainment,Medium,Medium
15,0.8127868562607228,2,12.49236096465572,1,9.488258803465854,33.5290127531602,Female,Germany,Instagram,Education,Low,Low
24,1.1969431174077148,3,37.88712751688894,0,9.631267010303452,47.13007897845075,Other,India,Instagram,Entertainment,Low,Low
25,3.198660717589842,3,32.77226623356421,1,7.460882498436324,39.02209349375933,Male,India,Snapchat,Entertainment,Medium,Medium
22,5.707749958348138,1,28.326274964423497,1,6.630897342106099,43.81015813965094,Female,Brazil,YouTube,Socializing,High,High
18,0.5,4,30.495224443435127,0,9.12381885243944,0.0,Male,Canada,Instagram,Entertainment,Low,Low
24,4.669777907703912,5,12.791150355581234,1,6.96743912137393,12.562992297165328,Female,Germany,TikTok,Entertainment,Medium,Medium
27,2.736757192716204,3,24.60397310075121,1,7.2868083798004175,29.62122381583849,Male,Australia,Twitter,Socializing,Medium,Medium
27,3.5141539999248934,4,8.257475228290566,1,8.668560220434296,56.66909350855002,Female,India,Snapchat,Entertainment,Medium,Medium
19,3.856840755968632,5,35.09395889247938,1,7.449278930035955,41.34111847061399,Male,India,Snapchat,Socializing,Medium,Medium
14,3.9935205253788473,5,19.644801127072604,0,6.041530041285347,49.16084272472046,Male,Australia,Instagram,News,Medium,Medium
19,3.1112410181728674,2,27.98996549695543,1,7.038856112427563,27.822387174687076,Other,Brazil,TikTok,Content Creation,Medium,Medium
17,5.452423698815496,1,35.83386460829249,0,7.709386439144937,14.754891203291702,Female,India,Instagram,Education,High,Medium
23,0.9162653024847832,1,33.130127868263855,0,8.3316084088407,19.173439499446943,Male,India,Twitter,Education,Low,Low
22,2.519249456425474,1,36.3093699306785,1,6.910720038199751,33.63681324319044,Female,India,Instagram,Socializing,Medium,Medium
27,1.2378684654638366,2,31.106297929800085,0,8.993015837031598,36.89706600614979,Female,Brazil,Instagram,Entertainment,Low,Low
22,3.636162677237648,3,18.48384240701376,0,6.655309204666546,17.010394461289458,Female,India,Instagram,Socializing,Medium,Medium
17,5.287088113112841,3,24.5280708019654,1,5.918534897883184,26.842657233400832,Male,India,Instagram,Education,High,High
13,6.272735286812152,5,7.839087829102439,0,4.709131054335361,51.77225983555331,Male,Germany,YouTube,Entertainment,High,High
26,2.878138884245499,5,25.816077311267883,0,9.62372525672177,74.39606568569762,Male,India,YouTube,Entertainment,Medium,Low
24,6.423566830034958,2,28.21508544516562,0,4.613180673336675,35.404744819223644,Female,Canada,YouTube,Entertainment,High,High
21,2.2481374183495992,1,25.556406973862916,1,8.41922518782701,32.489730173268626,Female,Germany,Instagram,Education,Low,Low
14,2.269335484625436,5,20.62028172685009,1,7.680596687344574,64.30365543638413,Male,Germany,Instagram,Socializing,Low,Low
16,5.088594227943578,2,32.21642586686531,0,5.860111000176287,30.232096218834563,Male,USA,YouTube,News,High,High
22,2.201368031144111,4,20.568416041337,0,8.424925760690616,30.342391166073767,Female,USA,Snapchat,Entertainment,Low,Low
23,4.484659313507187,3,23.50036596638483,0,8.321522183603546,17.435450205005708,Male,Germany,Instagram,Education,Medium,Medium
17,3.0836870700708765,2,30.88164107067388,1,7.985196802529562,26.309602036191205,Female,USA,YouTube,Socializing,Medium,Medium
18,0.5,5,13.67515615353918,1,10.0,49.181140947876365,Other,USA,Instagram,Socializing,Low,Low
13,4.378956426409806,5,22.03171634569875,1,5.990401110838744,48.364088547159184,Male,UK,YouTube,Education,Medium,Medium
19,2.8910048884979087,1,21.147809841137057,1,7.885012383454828,7.731159529519019,Male,USA,Instagram,Socializing,Medium,Medium
15,4.841096704572334,3,38.55869214442024,0,6.695960929367074,51.73183037017797,Female,UK,TikTok,Education,Medium,Medium
17,4.827274241189452,3,13.015286443973492,0,5.471821384327416,39.19784377500477,Male,India,Instagram,Entertainment,Medium,Medium
22,2.908662934295374,3,19.306657119090573,0,7.172668410781684,64.4310452767079,Male,India,YouTube,Education,Medium,Medium
15,3.2484524734268043,5,27.81886819376787,1,7.326912970224734,28.562395665774247,Male,India,Twitter,Socializing,Medium,Medium
13,0.5,2,15.181772677241868,1,10.0,48.31465886256304,Male,Australia,Instagram,News,Low,Low
14,6.501002228002592,5,40.02365075300393,1,5.386542937005087,37.0655899230369,Female,USA,Snapchat,Education,High,High
17,5.286392740643965,2,19.103173778475153,1,6.231186108748032,70.71686719041585,Female,UK,Twitter,Education,High,High
25,2.2698244868282016,1,32.78065367845774,0,9.149546500160127,17.220616510450064,Male,Brazil,Twitter,Entertainment,Low,Low
22,1.8337151398147455,1,30.663963932782963,1,8.274934010255283,43.77248124226656,Male,UK,Instagram,Socializing,Low,Low
16,0.5,2,32.84689972026041,1,8.71622892309058,30.31211288077754,Male,India,Instagram,Socializing,Low,Low
25,4.828789422569558,4,7.723366973740656,0,6.008656314387171,56.72117428861623,Male,India,TikTok,Socializing,Medium,Medium
27,4.803228433622157,2,25.578818096491656,1,5.7718084581147995,36.436800445308734,Female,Germany,YouTube,Entertainment,Medium,Medium
25,2.421375240089042,2,51.96838821628158,0,9.599222963815496,36.63900771260764,Male,Australia,Snapchat,News,Low,Low
18,7.645536982988565,5,27.74491587320299,0,3.7211254148180504,56.318196284097866,Male,India,Instagram,Entertainment,High,High
27,2.081883298643281,1,39.70641512032375,1,7.296449639509002,26.922685217299065,Male,Canada,YouTube,Socializing,Low,Low
26,2.133931637496612,1,26.16695327512911,1,8.990729022203414,63.881897208680655,Male,Germany,Instagram,Entertainment,Low,Low
24,3.282252670489312,1,33.85023024973468,1,8.14760946483341,56.11541029448497,Female,Brazil,Twitter,News,Medium,Medium
26,2.694695017878588,2,22.09748593013549,1,7.37583585402295,1.39892989009887,Male,USA,YouTube,Entertainment,Medium,Medium
22,4.923888020351457,2,35.99928881123465,1,5.2436167509437395,18.116343863240537,Male,Canada,YouTube,Education,Medium,High
15,3.671609982914048,5,46.7958373029542,0,6.35441531910172,17.005999176974235,Male,India,Instagram,Entertainment,Medium,Medium
24,1.9772208126981827,5,30.40030644686125,1,5.960619030317146,18.248246016600703,Male,India,YouTube,Socializing,Low,Medium
20,2.5612559289417742,5,41.96211073301298,0,6.733685437808346,58.338816193914,Male,Canada,YouTube,News,Medium,Medium
26,4.026601306047487,1,30.38245800207317,0,7.258092367614659,84.27947026111968,Male,USA,YouTube,Entertainment,Medium,Medium
16,1.0547982542867964,2,18.478556886869303,0,10.0,68.77550036945576,Female,Germany,Twitter,Socializing,Low,Low
24,2.7688909804884965,5,15.69228235772991,1,8.629501590361631,63.232508406672075,Male,USA,YouTube,Entertainment,Medium,Medium
16,4.84124179240955,3,39.95504675151838,1,6.337414068249798,52.34511554017301,Other,Germany,Instagram,Education,Medium,Medium
17,2.404346073492299,2,35.6538460519801,0,7.77444335702447,35.67480313969569,Male,India,Snapchat,Education,Low,Low
13,5.431843162303954,2,26.82874690832439,0,4.988964030445466,22.38459548132618,Female,India,Instagram,Socializing,High,High
15,4.508383254359682,4,5.89650657981737,0,5.626643187214116,60.13152231731695,Male,India,YouTube,Entertainment,Medium,Medium
22,4.060242544426719,4,21.82175025226694,1,6.9404560624490435,29.387748805115297,Male,Canada,Instagram,Socializing,Medium,Medium
25,1.4002718265833574,4,31.64699189419171,1,10.0,71.8658325081596,Female,Australia,TikTok,Education,Low,Low
17,7.651942187533569,1,34.440691727611366,0,4.459784256156071,45.35119462084617,Female,USA,Twitter,Entertainment,High,High
17,5.04751819362675,2,31.944845562339214,1,4.992460898548796,37.170526246335,Male,Canada,Instagram,Socializing,High,High
14,6.275208320231192,5,22.45483201215612,1,4.527651701998251,34.636011646840934,Male,Germany,Twitter,Entertainment,High,High
13,4.023117314192081,1,22.16017265393885,0,8.576332240729105,58.47085972699384,Female,India,TikTok,Education,Medium,Medium
25,4.448389648668006,3,37.944791087526106,1,7.393653261796167,12.868216839599434,Female,India,Instagram,Socializing,Medium,Medium
22,6.090509247389779,1,16.092028707980987,1,5.74653206124588,54.83834895579865,Female,Germany,Snapchat,Socializing,High,High
24,2.483200486029949,4,21.55509796971612,1,9.956443077592672,46.999472311238776,Male,USA,TikTok,Socializing,Low,Low
13,3.5582965735265835,3,45.73115512564077,0,6.101357757045468,78.922140872565,Female,India,Instagram,Education,Medium,Medium
27,4.835900560385346,5,44.99251825073858,1,4.934930339903235,0.4236927194470965,Female,India,Instagram,Education,Medium,High
17,1.1262535689802275,2,32.88092107823225,0,10.0,41.1767318421789,Male,Canada,YouTube,Content Creation,Low,Low
20,3.347601352888428,4,25.107855629364867,0,8.473088025658958,28.36995251520648,Female,India,YouTube,Entertainment,Medium,Medium
24,1.0967343445915727,4,14.947241485631274,1,9.612516648116738,34.68897291474018,Female,India,YouTube,Socializing,Low,Low
25,0.5,5,23.69082733437889,1,10.0,71.81809109626596,Female,India,Instagram,News,Low,Low
13,1.5856946131465357,1,11.268399067737114,1,8.120708925219473,38.26585856342324,Female,UK,Twitter,Entertainment,Low,Low
15,1.2718364063024454,2,14.75732275015395,1,8.802772878715178,20.85015188966582,Female,UK,YouTube,Socializing,Low,Low
13,4.817230916180142,1,32.87992508533218,1,5.800473349394293,42.18355233226673,Male,Brazil,YouTube,Entertainment,Medium,Medium
27,1.989614952488795,3,29.362370125792253,1,8.952542521666134,22.545494127116168,Other,India,Twitter,Entertainment,Low,Low
21,3.002491745833257,5,11.431172163118156,0,8.36149722594168,65.2103743802796,Female,India,Instagram,Socializing,Medium,Medium
13,0.5671631093812199,2,16.640232796401687,1,8.707328554417842,32.10714316600704,Male,India,Instagram,Entertainment,Low,Low
18,4.189108836435963,5,13.52012033359712,1,6.336724514305302,39.166003120794365,Female,India,TikTok,Education,Medium,Medium
21,4.220772124981324,4,42.10614309094692,1,7.149144548500923,37.773049811707885,Male,USA,Instagram,Socializing,Medium,Medium
23,5.928090882956412,2,19.62669186930153,1,6.043985562361166,77.20209309190612,Female,USA,YouTube,Entertainment,High,High
15,2.588906542804885,2,14.27142343897632,0,7.977171805065238,0.0,Female,Brazil,Instagram,Entertainment,Medium,Medium
25,2.562607492327868,2,19.079784286624893,1,7.775506967575913,2.9293655636575195,Female,USA,TikTok,Entertainment,Medium,Medium
18,3.6089179495123864,1,17.02327467375916,1,5.822123837897611,33.08730903391438,Female,USA,Twitter,Entertainment,Medium,Medium
23,4.441122785780253,1,30.21174939907819,0,7.910707184745178,20.77973803291705,Male,Germany,Instagram,Socializing,Medium,Medium
13,5.906926276202936,4,27.643674440343727,0,5.926626159707728,37.37846637319283,Male,Brazil,Instagram,Education,High,High
21,1.725393873213657,4,25.82154089854737,0,10.0,62.86529867707719,Female,India,YouTube,Entertainment,Low,Low
20,3.8842761482796178,2,32.22191110304811,1,6.398031900046999,92.27335919545934,Male,USA,Twitter,Entertainment,Medium,Medium
23,3.784795850248944,4,38.31459505841287,0,7.969425990762603,63.26107551676538,Other,UK,YouTube,Entertainment,Medium,Medium
23,4.646392084283044,5,42.8320594169456,1,7.617401200510295,0.0,Male,Brazil,Instagram,Entertainment,Medium,Medium
20,2.315164450532959,2,20.8108453423795,1,8.862789632900647,39.04051475867344,Female,UK,YouTube,Content Creation,Low,Low
20,3.1823339068837058,2,20.071790260576012,1,8.801634710116184,42.86064476959621,Female,India,TikTok,Entertainment,Medium,Medium
14,0.9775256959319568,1,20.4233122065946,1,10.0,24.164256434933023,Female,India,Instagram,Education,Low,Low
24,3.543124614106388,1,16.860714636105776,0,5.343770522139222,3.5702200924012004,Male,India,Instagram,Entertainment,Medium,Medium
17,3.9482712394689865,4,16.216668271347764,0,6.778137161932242,39.246344993168925,Female,UK,YouTube,Entertainment,Medium,Medium
17,2.5453550668892886,4,23.23184253739982,1,8.732610640455249,60.321447209425486,Male,India,Snapchat,Entertainment,Medium,Low
22,1.2579679062905376,2,5.0,0,6.514155097951539,71.4259634101102,Female,Canada,Snapchat,News,Low,Low
20,2.9965794805663664,5,38.152644782424815,1,9.150988473586626,30.522690175846755,Female,UK,TikTok,Entertainment,Medium,Medium
18,1.363653421743579,1,40.21992623317867,1,8.988238814488664,41.12214274256393,Female,India,YouTube,Education,Low,Low
23,1.4741712683516086,1,27.471301815193456,1,8.117891024471984,28.991661806539632,Male,UK,TikTok,Education,Low,Low
25,5.21580842116592,5,23.561784481026734,0,4.939394189483254,22.04757255037589,Female,UK,Instagram,Socializing,High,High
14,3.01589330934036,5,10.762180682848296,1,6.4463125530555345,54.70144147623691,Male,India,Instagram,Entertainment,Medium,Medium
26,2.191105284848289,1,32.580578520745725,0,8.231592331090267,66.06217894316507,Male,India,Instagram,Entertainment,Low,Low
27,4.69602457030557,1,36.71709560754423,0,6.75015666793792,49.96477416921512,Female,Australia,TikTok,Entertainment,Medium,Medium
26,2.7015465973280532,4,13.635198320461368,1,10.0,53.15397409223328,Female,UK,TikTok,Entertainment,Medium,Low
25,0.5,3,30.475464966006992,1,10.0,16.254101422207615,Female,India,Instagram,Education,Low,Low
22,4.527577868201624,2,10.459046132862293,1,6.810400240143373,62.97075040014042,Female,India,TikTok,Entertainment,Medium,Medium
17,2.570681097330656,1,20.410365175852345,1,9.413248807872137,26.942457083414915,Female,USA,Snapchat,Education,Medium,Low
15,4.987845450867905,5,5.0,1,6.74447476108057,47.32716118155096,Female,USA,YouTube,Socializing,Medium,Medium
14,0.5,4,22.470628084314814,1,9.064398665196576,58.892476405501824,Female,Brazil,TikTok,Socializing,Low,Low
27,2.0038687550969145,3,29.036530312738563,1,9.686503809522234,22.99028331080596,Other,USA,YouTube,Entertainment,Low,Low
19,4.68058778008264,1,31.512966891944014,1,7.922723817874736,9.993903426883715,Female,Australia,TikTok,Entertainment,Medium,Medium
22,3.267452983445101,1,37.56678201852857,1,7.479924779047283,38.09855248625639,Male,USA,Twitter,Socializing,Medium,Medium
14,4.709601181277909,2,14.632283005898564,0,3.989783951139505,34.6477751437632,Female,USA,Instagram,Entertainment,Medium,High
21,3.6231363780701344,3,33.147459203733376,0,8.420801782558918,53.3235166408202,Female,Brazil,TikTok,Education,Medium,Medium
18,4.4011526237721466,5,19.932454680843556,1,4.709807693692261,55.80708569752906,Female,Brazil,YouTube,Education,Medium,Medium
23,4.218438154716658,1,26.304492353114902,1,5.889328350889801,63.717578736786955,Female,Germany,Twitter,Entertainment,Medium,Medium
17,2.422484164467889,1,14.548074918925533,1,8.171224736083175,52.495780266342976,Female,UK,Twitter,Entertainment,Low,Low
19,0.5,1,20.700636800354147,0,8.84653282860341,22.876200800768594,Female,India,Twitter,Entertainment,Low,Low
